user_id,conversion,test
262897,0,1
592724,0,1
250790,0,0
986899,0,1
658506,0,1
419382,0,0
418735,0,1
586564,0,1
851567,0,0
967055,0,0
983548,0,0
280376,0,0
579823,0,1
453704,0,0
903899,0,0
451694,0,1
141916,0,1
903519,1,0
971887,0,1
2769,0,1
300660,0,1
960376,0,1
173370,0,0
870046,0,1
344127,0,1
907974,0,1
82993,0,0
183742,0,1
951439,0,1
651688,0,0
981504,0,1
218879,0,0
5570,0,1
431505,0,0
530342,0,1
17911,0,1
195638,0,1
427281,0,1
492653,0,0
125413,0,0
105574,0,1
271942,0,0
408448,0,1
216921,0,1
823802,0,1
984751,0,0
632174,0,1
664005,0,1
795967,0,1
987791,0,1
231514,0,1
18682,1,0
433102,0,0
452844,0,1
822477,1,1
86042,0,1
751569,0,0
778765,0,0
949653,0,0
605432,0,1
141699,0,1
885536,0,1
160269,0,1
190819,0,0
887992,0,1
814772,0,1
676199,0,1
637914,0,0
501119,1,1
522876,0,1
13794,0,0
985346,0,0
367098,0,1
331719,0,1
545390,0,0
518130,0,1
283289,0,0
176303,0,1
467819,0,1
171269,0,0
396686,0,0
94285,0,1
20450,0,1
176349,0,1
504022,0,1
695278,0,0
321107,0,1
208415,0,0
77043,0,0
924023,0,0
776795,0,0
231275,0,0
434576,0,0
301432,0,0
986076,0,0
739276,0,1
860606,0,1
960446,0,1
365608,0,0
937175,0,0
834221,0,1
381228,0,1
806885,0,1
767015,0,0
324506,0,1
302281,0,0
423564,0,1
987157,0,0
48799,0,0
928840,0,1
551678,0,0
208260,0,1
762801,0,1
898167,0,1
743308,0,1
477572,0,1
793708,0,0
325873,0,0
625363,0,1
321219,0,0
21073,0,0
633745,0,0
437435,0,0
930917,0,0
450611,0,0
991697,1,0
199366,0,0
676550,0,0
101932,0,1
640627,0,1
239869,0,1
986067,0,0
168156,0,1
750772,0,0
126858,0,0
555960,0,0
620579,1,0
430135,0,1
284218,0,0
275738,0,0
600869,0,1
538350,0,1
552032,0,0
280687,0,1
956906,0,1
102095,1,1
533545,0,0
162893,0,0
969678,0,0
216216,0,0
621313,0,0
490181,0,1
420688,0,1
301126,0,1
884409,0,1
948295,0,1
81520,0,0
890100,0,1
863702,0,1
559414,0,0
122381,0,1
532785,0,0
523604,0,1
934040,0,1
667862,0,0
439677,0,0
457372,0,1
637211,0,0
337277,0,0
229071,0,1
521331,0,0
41266,0,1
465204,0,1
503861,0,0
667806,0,1
529792,0,0
768326,0,1
485837,0,1
180668,0,1
882356,0,0
699906,0,1
213183,0,0
416576,0,1
61524,0,1
145686,0,1
529212,0,1
887323,0,1
444373,0,1
286716,0,0
116893,0,1
883200,0,1
712467,0,0
773089,0,0
109628,0,1
154797,0,1
611754,0,1
465706,0,0
202656,0,1
27291,1,0
50531,0,1
871708,0,1
496544,0,0
87703,0,1
195341,0,0
689415,0,0
995929,0,1
66064,0,0
318190,0,1
213821,0,1
836990,1,1
800030,0,0
133052,0,1
595765,0,0
539050,0,1
461390,0,0
881996,0,0
140392,0,0
905724,0,1
457116,0,1
134141,0,0
665200,0,1
538324,0,0
421528,0,1
279917,0,0
892296,0,1
259213,0,1
587422,0,0
764578,0,1
285236,0,1
867130,0,1
999644,0,0
597919,0,0
466365,0,0
510601,0,0
141471,0,0
786039,0,1
391233,0,1
614032,0,0
595529,0,1
735393,0,0
728041,0,1
334556,0,1
802986,0,0
779282,0,1
961797,0,0
617065,0,0
845935,0,0
968028,0,0
233646,0,1
435433,0,0
733833,0,1
109937,0,1
554724,0,1
340854,0,0
772431,0,0
330384,0,1
214221,0,1
820989,0,0
204865,0,0
801698,0,0
788685,0,0
343621,0,1
354554,0,1
396550,0,0
164338,0,0
850013,0,0
630155,0,0
806616,0,1
437406,0,1
161834,0,1
244148,0,1
611977,0,1
495928,0,1
322933,0,0
837694,0,0
437169,0,0
560636,0,1
56650,0,1
347977,0,1
102958,0,0
18032,0,1
232125,0,1
898983,0,0
321680,0,1
56567,0,0
603691,0,1
400524,0,1
102403,0,1
662620,0,1
499108,0,0
70171,0,0
187438,0,0
675624,0,0
72790,0,0
860129,0,0
204626,0,1
977718,0,0
5601,0,1
167219,0,1
716769,0,1
541742,0,1
502680,0,1
150860,0,0
28348,1,1
554740,0,1
128243,0,0
953391,0,1
129155,0,0
579111,0,0
974732,0,0
322946,1,0
714268,0,0
895647,0,1
433266,0,0
414148,0,0
345589,0,0
19261,0,0
399412,0,0
913827,0,1
987679,0,1
852345,1,0
3206,0,0
934390,0,0
953181,0,1
965446,0,0
218969,0,1
329625,0,1
922568,0,1
492288,0,0
301412,0,1
943862,0,1
697017,0,0
294721,0,0
169136,0,0
242480,0,1
145110,0,1
949580,0,1
99516,1,0
726702,0,0
260747,0,0
157928,0,1
652124,1,1
574574,0,1
375613,0,0
451940,0,1
935460,0,1
762778,1,1
188,0,0
404892,0,0
420294,0,1
993188,0,1
278285,0,0
369934,0,0
164463,0,0
150034,0,0
865140,0,1
550108,0,0
452269,0,0
872215,0,1
946988,0,0
284014,0,1
887178,0,1
993999,0,1
662740,1,0
671788,0,1
992944,0,0
62137,0,0
313564,0,1
610411,0,0
279084,0,0
417744,0,0
610853,0,0
579967,0,1
855922,0,0
512888,0,1
348543,0,1
224275,0,1
383445,0,0
569123,0,0
81246,0,1
48773,0,1
201454,0,0
304484,0,0
647164,0,0
737443,0,0
210355,0,1
573250,0,0
685745,0,1
835748,0,1
378800,0,0
361406,0,0
979063,0,0
822201,0,0
19056,0,1
339728,0,0
337596,0,1
685446,0,1
912205,0,1
592252,0,1
291408,0,0
986609,0,0
182713,0,1
655387,1,1
351737,0,1
642309,0,0
3502,0,0
328258,0,0
328578,0,0
841661,0,0
755740,0,0
503281,0,1
468825,0,1
758000,0,1
951396,0,1
641348,0,0
179936,1,1
898108,0,1
333549,1,1
708692,0,0
257911,0,1
659459,0,1
470040,0,1
653023,0,1
555864,0,0
89834,0,0
603491,0,0
363176,0,1
529962,0,0
879290,0,1
257882,0,0
829105,1,1
519603,0,0
965841,0,0
874214,0,0
192785,0,1
733193,0,0
199298,0,0
510082,0,1
765744,0,0
175707,0,0
614117,0,1
803506,0,0
358711,0,0
429262,0,0
250835,1,1
45652,0,0
287529,0,0
949483,0,1
54849,0,1
431736,0,0
743554,0,0
487250,0,0
850255,0,0
941282,0,0
911066,0,0
401754,0,1
223833,0,0
377367,0,1
567835,0,0
473358,0,0
448256,0,0
871120,0,1
361770,0,0
7124,0,1
515322,0,0
442367,0,1
334176,0,1
41649,0,0
913070,0,1
146788,0,1
257655,0,1
298910,0,1
314932,0,0
884656,0,0
598442,0,1
871000,0,1
514571,0,1
379913,0,1
241064,0,1
356800,0,0
394941,1,0
650730,0,1
473513,0,1
83031,0,0
189180,0,1
277332,0,0
408563,0,0
299147,0,0
8213,0,0
764883,0,0
805155,1,1
420422,0,1
206073,0,1
691947,0,1
226870,0,1
854186,0,1
526811,0,1
514657,0,0
345105,0,1
313058,0,1
412901,0,0
983952,0,0
653307,0,1
684442,0,0
376268,0,0
851475,0,0
631430,0,1
841920,0,0
855163,0,1
590750,0,1
280761,0,1
273018,0,1
950345,0,0
221549,0,0
457825,0,0
384842,0,1
989289,0,1
65153,0,0
855383,0,0
317974,0,1
885725,0,0
955335,0,1
11946,0,1
762715,0,0
261625,0,0
379448,0,0
798427,0,1
981561,0,1
360715,0,0
948198,0,0
458448,0,1
600763,0,1
643241,0,1
514218,0,0
354789,0,0
266524,0,1
124659,0,0
596681,0,0
690281,0,0
983855,0,1
766197,0,0
856079,0,1
672693,0,1
534329,0,0
953767,0,0
636202,0,0
614886,0,1
433992,0,1
83136,0,0
154737,0,1
441030,0,1
929040,0,1
141671,0,0
178817,0,1
904239,0,0
586087,0,1
464992,0,1
88578,0,0
750094,0,1
643291,0,0
900038,0,0
481864,0,1
244339,0,0
82418,0,1
1884,0,0
755553,0,1
207887,0,0
277806,0,1
486713,0,0
772331,0,0
296046,0,0
892233,0,0
860419,0,1
559132,0,0
501205,0,0
957665,0,0
278376,0,1
339246,0,1
177392,0,1
300581,0,1
419042,0,1
811017,1,0
88840,0,0
86352,0,0
708927,0,1
204958,0,0
524621,0,1
48565,0,1
816548,0,0
452105,0,0
90067,0,0
110562,0,1
15077,0,1
434098,0,0
59269,0,0
461801,0,1
159723,0,1
480482,0,1
876958,0,1
267381,0,1
567558,0,1
820597,0,1
3266,0,1
498926,1,0
958340,0,0
388058,0,1
710541,0,1
319534,1,0
309144,0,1
64634,0,1
922232,0,1
277318,0,1
380465,0,0
89515,0,0
455150,0,0
4995,0,1
525407,0,1
507153,0,1
990971,0,0
506640,0,1
281592,0,0
299915,0,1
893677,0,0
233621,0,0
175514,0,1
859133,0,0
610965,0,0
427567,0,0
522590,0,1
227691,0,1
616401,0,0
635002,0,1
429020,0,1
927177,0,1
89461,0,1
887489,0,1
937569,0,1
420232,0,1
594280,0,1
494427,0,1
859103,0,1
821734,0,1
560363,0,0
316668,0,1
348320,0,1
623223,1,1
332948,0,1
986209,0,1
495597,1,0
407876,0,0
137397,0,0
785034,0,1
339686,0,1
619166,0,1
721441,0,1
492132,0,0
227473,0,0
489976,0,1
85829,0,1
278242,0,0
597197,0,1
123867,0,0
636134,0,1
666354,0,0
361529,0,0
296512,0,1
247333,0,1
996740,0,0
851300,0,1
919937,0,1
525492,0,0
42416,0,1
223465,0,1
377077,0,1
539093,0,1
672315,0,0
240868,0,0
101099,0,0
776155,0,1
14166,0,0
336058,0,1
887183,0,1
433855,0,0
449116,0,0
945042,0,0
552387,0,0
932547,0,0
167222,0,0
474334,0,1
696556,0,0
529946,0,1
20708,0,1
698750,0,1
58431,0,0
188767,0,0
875758,0,0
385274,0,0
523282,1,1
926930,0,1
14558,0,1
221805,0,0
462215,0,0
58920,0,1
928124,0,1
815146,0,0
198416,0,1
583305,0,1
266766,0,1
960097,0,1
251308,0,0
782385,0,1
623785,0,1
911968,0,1
417865,0,1
586309,0,1
753268,0,1
265299,0,0
897553,0,0
680574,0,0
460538,0,1
334315,0,0
890606,0,1
925004,0,0
764193,0,1
299215,0,1
883223,0,0
668742,0,1
261300,0,1
574226,0,1
988027,0,1
425395,0,0
862344,0,0
962221,0,1
890325,0,0
831801,0,1
133516,0,0
880116,0,0
606952,0,1
342129,0,0
918994,0,0
152213,0,1
792593,0,0
594710,0,1
51277,0,1
97877,0,1
5323,0,0
570212,0,1
21568,0,1
804734,0,1
677479,0,0
647557,0,0
627222,0,1
357394,0,0
701899,0,1
600986,0,0
767831,0,1
945140,0,0
272079,0,0
766617,0,1
52297,0,1
124336,0,0
157876,0,1
904762,0,1
455428,0,1
521517,0,0
925412,0,0
178310,0,0
317405,0,0
56674,1,1
603598,0,0
858721,0,0
459292,1,1
872715,0,1
251513,0,1
303140,0,1
296319,0,1
15341,0,0
254515,0,0
377936,0,1
551348,0,0
190170,0,0
209390,1,1
5191,0,0
571652,0,1
699652,0,1
555723,0,1
246927,0,1
351485,0,1
543302,0,0
788624,0,1
675581,0,0
130139,0,0
982042,0,0
804593,0,1
81334,0,1
500397,0,0
871868,0,1
973470,0,0
497152,0,1
484832,0,0
10183,0,0
941142,0,1
385113,0,1
627003,0,0
619483,0,0
968285,0,0
713058,0,1
647530,0,0
203802,0,0
259653,0,1
266410,0,0
321118,0,1
351244,0,1
149702,0,0
966811,0,0
262589,0,0
564061,0,1
66081,0,1
17686,0,1
422539,0,0
181315,0,1
830397,1,0
432491,0,1
205306,0,1
245974,0,0
737239,0,0
102387,0,1
383859,0,0
120726,0,1
480886,0,0
418475,0,1
480568,0,0
751426,0,1
698959,0,0
514246,0,0
528446,0,0
362421,0,0
168059,0,0
338883,0,1
315420,0,0
18730,0,0
2698,0,0
685549,0,1
551704,0,0
118599,0,0
637481,1,1
246071,0,0
249910,0,1
790197,0,1
767838,0,0
989125,0,1
756712,0,1
572932,0,1
391317,0,1
293413,0,1
699998,0,1
833489,0,0
408646,0,0
98626,0,1
37155,0,0
236293,0,1
352971,0,0
983884,0,1
139829,0,1
224294,0,1
614566,0,1
63845,0,0
665138,0,0
739946,0,1
193245,0,0
45424,1,1
823510,0,1
434410,0,0
418467,0,1
188385,0,1
530320,0,0
814515,0,0
378345,0,0
773982,1,1
197482,0,0
219876,0,1
127687,0,1
324283,0,0
223048,0,0
311355,0,0
499387,0,1
716293,0,1
477884,0,0
777965,0,1
309673,0,1
222082,0,0
996683,0,0
732771,0,1
152849,0,1
363134,0,1
586250,0,1
434648,0,0
245212,0,1
92515,0,0
494724,0,1
938521,0,0
821297,0,1
575644,0,0
670533,0,1
454275,0,1
40308,0,1
562515,0,0
910141,0,0
466317,0,0
900539,0,0
321449,0,0
553623,0,1
757649,0,0
632689,0,1
373124,0,1
235005,1,0
311715,0,1
375010,0,0
615855,0,1
48683,0,1
601212,0,1
269589,0,1
489446,0,1
443557,0,1
20414,0,1
639996,0,0
535963,0,0
475656,0,1
262690,0,0
162590,0,0
603803,0,1
955616,0,0
641833,0,0
10840,0,1
324578,0,0
656334,0,0
465636,0,1
102525,0,0
122805,0,1
108434,0,0
455311,0,1
814455,0,1
748418,0,0
560250,0,1
880802,0,1
17332,0,1
483750,0,1
73464,0,1
966724,0,0
663790,0,0
529051,0,1
623004,0,1
727141,0,1
574670,0,1
372610,0,1
532248,0,1
379085,0,1
247277,0,0
282878,0,0
431272,0,0
700487,0,1
433481,0,0
814801,0,1
62815,0,1
402571,0,1
500295,0,1
145341,0,1
408721,0,1
386193,0,1
75701,0,0
44271,0,1
300465,0,0
628359,0,0
202699,0,0
559225,0,1
648873,0,1
316198,0,0
821419,0,0
719073,0,0
45282,0,0
86605,0,1
521887,0,1
576601,0,1
602220,0,1
979045,0,1
224619,0,0
456276,0,0
741684,0,1
941276,0,1
91241,0,1
556971,0,0
231989,0,1
688061,0,0
850980,0,0
48983,0,1
736305,0,0
292713,0,0
322103,0,0
714763,1,0
879380,0,0
80913,0,1
199609,0,1
633380,0,1
793792,1,0
32816,0,0
300924,0,0
361673,0,1
816164,0,1
64263,0,0
133665,0,1
525710,0,1
339327,0,0
879333,0,1
847631,0,1
372501,0,0
439247,0,0
175035,0,0
643666,0,1
863993,0,1
25869,0,1
683341,0,0
664464,0,0
317984,0,0
465503,0,0
420654,0,0
165494,0,0
938252,0,0
881755,0,1
995674,0,0
732923,0,1
736980,0,0
804357,0,1
605063,0,0
103517,0,1
253535,0,1
154310,0,0
752308,0,1
685386,0,0
120954,0,1
524632,0,0
589927,0,0
8281,0,0
453590,0,0
195478,0,1
272823,0,0
736093,0,1
972070,0,0
253294,0,0
23745,0,1
936345,0,1
813667,0,1
682199,0,0
782815,0,1
480101,0,1
868885,0,1
422045,0,1
195763,0,1
268860,0,1
414243,0,1
840473,0,0
419056,0,1
651026,0,1
821641,0,1
766583,0,1
365103,0,0
610795,0,1
180546,1,0
171415,0,1
587193,0,1
949647,0,0
180837,0,1
990171,0,0
266963,0,0
664801,0,0
350432,0,0
1053,0,0
704633,0,1
932259,0,1
233813,0,0
425735,0,0
649588,0,0
185374,0,1
360411,1,1
135363,0,0
62114,0,1
725067,0,1
724734,0,0
351722,0,1
593835,0,0
207674,0,0
277400,0,0
535034,0,0
453810,0,0
599834,0,0
639631,0,1
195394,0,0
104364,0,1
204851,0,0
350905,0,0
398795,0,1
852791,0,1
381752,0,0
813707,0,0
52579,0,0
160639,0,0
490076,0,1
679020,0,0
907670,1,1
989221,0,1
953111,0,1
130428,0,1
58451,0,0
345371,0,1
50380,0,1
68912,0,0
563303,0,0
928394,0,0
41662,0,1
659607,0,1
898206,0,0
280102,0,0
314170,0,0
664237,0,1
376973,0,1
729153,0,1
856803,0,1
255114,0,1
686782,0,1
718296,0,1
250109,0,0
270500,0,0
89716,0,1
428558,0,0
423359,0,1
687981,0,1
422220,0,0
342407,1,1
896310,0,1
655613,0,0
568707,0,1
885570,0,0
883786,0,0
627196,1,0
737698,0,0
889066,0,1
332724,0,1
738970,1,1
411985,0,0
579160,0,1
16944,0,0
79176,1,1
500992,0,1
864564,0,0
536682,0,0
646431,0,1
199893,1,0
8036,0,1
725471,1,1
544160,0,1
432819,1,1
47853,0,0
323321,0,1
955424,0,0
74130,0,1
723811,0,1
957282,1,1
512751,0,0
854156,0,1
521140,0,0
220579,1,0
195022,0,1
208616,0,0
41843,0,1
367441,0,0
863922,0,0
979347,0,0
625131,0,0
778099,0,1
630137,0,1
652660,1,0
96712,0,1
492058,0,1
726437,0,1
53784,0,1
870784,0,1
460790,0,0
208478,0,0
597959,0,0
731428,0,1
881280,0,0
243901,0,1
978148,0,0
90343,0,1
184151,1,0
340343,0,0
805413,0,0
260507,0,0
274854,0,1
706240,0,0
60105,0,1
127428,0,0
841377,0,0
643021,0,0
300801,0,1
646273,0,0
982093,0,0
305702,0,1
608134,0,1
864537,0,1
450313,0,1
122398,0,0
303169,0,0
202073,0,0
630113,0,0
628495,0,1
237383,0,1
974977,0,1
811230,0,1
332710,0,1
160779,0,1
3629,0,1
303185,0,0
540713,0,1
29409,0,1
861958,0,1
273635,0,1
123081,0,1
543248,0,1
835573,0,1
130511,0,1
254085,0,0
615239,0,0
882409,0,0
385202,0,1
214374,0,0
362047,0,0
239135,0,1
957555,0,1
15695,0,0
536445,0,0
130983,0,1
739900,0,1
927593,0,1
115208,0,1
279413,0,0
124263,0,1
532834,0,1
71455,0,0
925462,0,0
615350,0,0
852548,0,1
342085,0,1
805369,0,1
723239,0,1
215916,0,1
952188,0,0
313482,0,0
779995,0,0
420410,0,0
343742,0,1
449432,0,1
533619,0,1
55990,0,0
287343,0,1
374904,0,0
823851,1,1
120233,0,0
467658,0,1
390417,0,0
467308,0,0
287229,0,1
890837,0,0
516801,0,0
190287,0,1
416037,0,1
21828,0,0
479579,0,1
730057,0,1
360343,0,0
260234,0,1
948470,0,1
199493,0,0
569066,0,0
34559,0,0
126340,0,0
690615,1,1
563301,0,1
165429,0,1
737069,0,0
95749,0,1
216194,0,0
214442,0,0
333242,0,0
702972,0,1
211561,0,1
861289,0,0
109475,0,1
156128,0,0
376425,0,1
973412,0,1
564457,0,1
265460,0,0
322719,0,1
151185,1,0
997290,0,0
757767,0,1
285726,0,1
764853,0,0
90909,0,0
370208,0,1
739498,0,0
209883,0,0
558148,0,1
593688,0,0
421833,0,0
501011,0,0
70124,0,1
656222,0,0
276728,0,0
946699,0,0
472838,0,1
974199,0,1
759157,0,0
680202,0,1
636315,0,1
53385,0,0
317429,0,1
640294,0,0
951425,0,0
873854,0,1
196424,0,1
64829,0,1
205163,0,0
67854,0,1
274110,0,0
832557,0,1
852700,0,1
989488,0,1
453126,0,1
350674,0,1
767187,0,1
495448,0,0
710480,0,0
661121,0,0
411591,0,1
930894,0,0
569609,0,1
350180,0,1
148577,0,1
822631,0,1
678094,0,1
992312,0,1
148778,0,0
518959,0,1
846245,0,0
788854,0,1
557895,0,1
380743,0,0
839121,1,1
596275,0,1
359274,0,1
267376,0,1
287061,0,0
932206,0,0
657082,0,0
701386,0,0
715552,0,1
274178,0,0
197907,0,1
290223,0,0
208327,0,0
793966,0,1
86642,1,0
116921,0,1
361526,0,1
466051,0,0
426847,0,1
264906,0,1
127493,0,1
9570,0,1
574543,0,1
461123,0,0
605153,0,0
874676,0,0
713793,0,1
221209,0,1
712080,0,1
938292,0,1
58171,0,1
736690,0,0
34305,0,0
556142,0,1
547345,0,0
752943,0,1
974533,0,0
183135,0,0
237276,0,0
960586,0,1
863461,0,0
736738,0,1
212043,0,0
914731,0,1
796277,0,0
709908,0,1
984090,0,1
443241,0,0
709562,0,0
124199,1,0
129667,0,0
143082,0,0
389281,0,0
932750,0,0
768890,0,0
823833,0,0
744990,0,1
296355,0,0
382167,0,0
553096,1,0
413645,0,1
505588,0,1
95141,0,0
119154,0,1
766068,0,1
424949,0,0
579101,0,1
892491,0,0
88634,0,1
411526,0,1
36482,0,0
391630,0,1
121436,0,0
216144,0,0
232196,0,0
972887,0,0
454530,0,0
462934,0,1
103205,0,0
36329,0,0
201361,0,0
841158,0,1
130187,0,0
815294,0,1
305092,0,1
526069,0,1
627793,0,0
234082,0,0
750973,0,0
467880,0,0
512506,0,1
515673,0,1
863515,0,0
473629,0,1
874828,0,1
440302,0,0
811535,0,1
826028,0,0
909149,0,0
755703,0,1
765794,0,1
654524,1,1
867066,0,0
194995,0,1
229277,0,1
464086,0,0
915539,0,1
896539,0,0
803918,0,1
166386,0,0
189495,0,1
846928,0,1
820813,0,0
672652,0,1
698007,0,1
72964,1,1
218191,0,1
687841,1,0
838333,0,1
493578,0,0
197356,0,0
5401,0,1
922903,0,0
379199,0,1
679294,0,0
908845,0,0
386418,0,0
828411,0,1
246614,0,1
278220,0,1
965504,0,0
987048,0,1
868122,0,1
736094,0,0
314850,0,1
26788,0,1
613116,0,0
167104,0,1
814285,1,0
24963,0,1
251377,0,0
867247,0,1
320452,0,1
377951,1,0
657958,0,0
430638,0,0
442330,0,1
63044,0,1
560153,0,1
311034,0,0
711086,0,0
831469,0,0
8369,0,1
507713,0,0
749501,0,1
479364,0,1
827176,0,0
796920,0,1
888190,0,0
895839,0,1
616012,0,1
44428,0,1
368345,0,1
935018,0,1
865483,0,1
8162,0,0
176156,0,1
179215,0,0
194022,0,1
58914,0,0
648596,0,1
52649,0,0
229280,0,0
858505,0,1
310599,0,0
446685,1,0
954405,0,0
515464,0,0
356232,0,1
480987,0,0
708447,0,0
493281,1,0
280481,0,1
122777,0,0
571328,0,1
637739,0,1
457652,0,0
820360,0,0
186142,0,1
959605,0,0
356620,0,1
512897,0,1
535478,1,0
666268,1,1
316982,0,0
123534,0,0
546700,0,1
313917,0,1
70482,0,0
317958,0,1
122725,0,1
814353,0,0
482512,0,1
56385,1,1
795806,0,1
804668,0,0
972148,0,1
165448,0,1
174248,0,0
871563,0,0
386127,0,1
131923,0,0
292602,0,1
499362,0,1
10023,0,0
755505,0,1
557020,0,1
49544,0,1
666091,0,0
814717,0,0
919751,0,1
596644,0,1
246317,0,0
63971,0,1
429131,0,1
927438,0,0
708145,0,0
435866,0,0
344500,0,0
396922,1,0
591961,0,0
552747,0,1
315896,0,1
170870,0,1
752274,0,1
223762,0,0
882718,0,1
90335,0,1
247563,0,1
803205,0,1
614679,0,1
649814,1,0
157774,0,0
304980,0,0
979153,0,1
770672,0,0
562517,0,0
805989,0,1
622603,0,0
455101,0,1
213897,0,0
984868,0,0
507826,0,0
393061,0,1
441520,0,1
228650,0,1
558993,0,1
823107,0,0
840504,0,0
802580,0,0
608223,0,0
619901,0,0
696381,0,0
721396,0,1
658623,0,0
801484,0,0
869653,0,0
936518,0,1
972191,0,1
284852,0,0
652589,0,1
175302,0,0
749514,0,1
678315,0,1
240947,0,0
805332,0,0
718352,0,1
643939,0,1
302415,0,0
773828,0,1
215795,0,1
710149,0,1
784883,0,1
879707,0,1
428235,0,0
489180,0,0
785840,0,0
104001,0,0
328214,0,1
950127,0,0
863017,0,1
146239,0,0
838577,0,1
3003,0,0
305311,0,1
692689,0,0
276323,0,1
911186,0,0
641213,0,1
36546,0,1
733553,0,0
440831,0,1
940680,0,1
475452,0,1
159552,0,1
804559,0,0
342527,0,1
777416,0,0
760974,0,1
209201,0,0
224798,0,0
62088,0,0
983645,0,1
73819,0,1
902514,0,0
27564,0,1
828091,0,1
637892,0,0
123997,0,0
516473,0,1
263935,0,0
586781,1,0
716419,0,0
481480,0,1
374927,0,0
116208,0,1
963058,0,1
153154,0,1
464312,0,1
465351,0,0
708732,0,0
872002,0,1
14843,0,0
514574,0,0
988395,0,1
845088,0,1
573562,0,0
406675,0,0
836458,0,1
962951,0,1
244138,0,0
755374,0,1
538386,0,0
642587,0,0
862931,0,0
877098,0,0
811371,0,1
258787,0,1
889933,1,1
842159,0,0
5569,0,1
830661,0,1
918598,0,0
857522,0,1
291530,0,0
860570,0,0
531579,0,0
792180,0,1
638459,0,1
293360,0,0
811107,0,0
568696,0,1
525729,0,1
885605,0,0
26384,0,1
692633,0,1
89465,0,1
53669,0,0
949830,0,1
171511,0,1
50888,0,0
152288,1,0
208611,0,1
170916,0,0
550905,0,1
80596,0,0
789106,0,0
886520,0,0
44771,0,1
689245,0,1
731867,0,0
642076,0,0
693130,1,1
619916,0,1
269062,0,1
911162,0,1
485537,0,0
988964,0,1
841033,0,0
206204,1,0
694966,0,0
158910,0,1
810972,0,1
496648,0,1
199768,1,0
650862,0,1
984361,0,0
983262,0,1
312587,0,0
668199,0,0
748606,0,1
50430,0,1
21848,0,1
89942,0,0
131139,0,0
595891,0,1
982579,0,1
447908,0,1
832654,0,0
24659,0,1
935890,0,0
634265,0,0
821446,0,1
161313,0,1
603451,0,0
804177,0,0
360407,0,1
242384,0,1
391707,0,0
206665,0,1
630742,0,1
229957,1,1
772085,0,0
367147,0,1
397434,0,0
139678,0,1
952975,0,0
825072,0,0
490934,0,0
251658,0,1
800611,0,1
592120,0,1
799581,0,1
306747,0,0
157559,1,1
529019,0,0
755286,0,1
468675,0,1
633164,0,0
415910,0,0
286022,0,1
16575,0,1
566295,0,0
651335,0,1
490061,0,1
901322,0,0
454257,0,0
566370,0,1
292572,0,1
936536,0,1
838055,0,1
956589,0,0
652445,0,1
529811,0,0
524081,0,1
813755,0,1
61655,0,1
862874,0,0
317293,0,0
48101,0,0
386230,1,1
347127,0,1
583284,0,1
15870,0,1
417365,0,1
149404,0,0
339438,1,0
420782,0,0
179624,0,0
245222,0,1
799471,0,1
681286,0,1
323357,0,1
372337,0,0
460409,0,1
857979,0,0
685895,0,1
382713,0,0
60660,0,0
572165,0,0
455270,0,0
40013,0,0
147608,0,0
562979,0,0
479250,0,0
832825,0,0
783581,0,0
413109,0,1
131148,1,1
642533,0,0
336533,0,1
49771,0,1
178004,0,1
810677,0,1
944547,0,1
591999,0,1
435451,0,1
811722,0,1
947307,0,1
559959,0,1
104619,0,1
505055,0,0
763195,0,0
654780,0,0
109953,0,0
153492,0,1
636701,0,1
216794,0,1
710606,0,0
605026,0,0
954100,0,0
551252,0,0
402394,0,1
258757,0,0
853183,0,1
464709,0,1
94161,0,1
795437,0,0
244222,0,0
742502,0,0
850349,1,0
632751,0,1
416604,0,1
862237,0,1
948249,0,1
832741,0,0
939313,0,0
672664,0,1
150826,0,1
94945,1,1
231730,0,0
824406,0,1
16213,0,1
943774,0,0
394011,0,1
644177,0,1
216513,0,0
282304,0,1
83474,0,0
605545,0,1
831578,0,0
928492,0,0
59889,0,1
929965,0,1
807029,0,1
80131,0,1
707886,0,0
215345,0,0
265565,0,1
581311,0,1
149321,0,1
507918,0,0
265000,0,0
800817,0,1
737296,0,0
35253,0,1
887583,0,0
359122,0,1
80047,0,0
606394,0,1
415070,0,1
563501,0,1
556461,0,1
971292,0,1
211499,0,0
242020,0,1
370336,0,0
425283,0,0
529928,0,0
555184,0,0
944652,0,1
580449,0,0
870219,0,0
240917,0,1
44259,0,0
988373,0,0
182416,0,1
645529,0,0
2262,0,0
145863,0,1
806641,0,0
624902,0,0
505731,0,0
862793,0,0
284270,0,0
37739,0,0
812137,0,0
440345,0,1
624668,0,1
485434,0,1
8605,1,0
173099,0,0
103846,0,1
36060,0,1
652319,0,0
537370,0,1
164964,0,1
91518,1,1
631492,0,1
120533,0,1
295837,0,1
616600,1,0
124096,0,0
409053,0,0
839540,0,0
667248,0,0
775809,0,1
786925,0,0
954776,0,1
612375,0,0
104519,0,0
572402,0,0
190680,0,1
655987,0,1
817890,0,0
347889,0,0
391551,0,1
693101,0,1
365432,0,1
903844,0,0
519752,0,1
912472,0,1
342785,0,1
745758,0,0
223146,0,0
585339,1,1
523981,0,0
786686,0,1
94468,0,0
74106,0,1
179203,1,0
451277,0,0
206827,0,0
842513,0,1
493696,0,1
165045,0,1
548467,0,1
808699,0,0
165789,0,1
342730,0,1
